id,type,x,y,z
1645.0,1.0,56.8013,28.7387,53.0715
3087.0,1.0,67.7482,29.737,53.276
3053.0,1.0,0.308194,30.307,52.9168
3155.0,1.0,56.099,30.3703,52.0091
647.0,1.0,58.6611,33.2105,52.5366
988.0,1.0,7.04703,33.7224,52.3756
1235.0,1.0,12.473,36.8031,52.2867
3139.0,1.0,29.8005,36.7972,53.3931
721.0,1.0,42.4912,36.756,52.9257
2537.0,1.0,52.9318,0.825114,54.8431
1592.0,1.0,71.0823,2.2236,54.41
2116.0,1.0,43.9595,3.57612,54.8157
3246.0,1.0,62.665,5.01402,54.7749
3951.0,1.0,33.5344,5.31624,54.2008
1476.0,1.0,48.204,5.0238,54.8521
1543.0,1.0,57.4302,5.78051,53.8277
1676.0,1.0,64.1996,5.38913,54.8964
465.0,1.0,5.35153,7.73109,53.7287
847.0,1.0,22.4574,6.88646,54.1645
3428.0,1.0,47.876,10.4458,54.5843
1421.0,1.0,52.0206,10.3814,53.9394
3794.0,1.0,27.3168,13.7928,55.2042
3850.0,1.0,46.2002,13.7842,55.1667
13.0,1.0,52.6539,14.7834,54.8483
475.0,1.0,3.34386,16.3934,54.9368
3082.0,1.0,28.5442,15.2396,53.5864
146.0,1.0,40.0482,18.2265,53.7677
3396.0,1.0,41.5793,17.1227,53.827
2119.0,1.0,71.339,18.281,54.3431
1807.0,1.0,72.715,17.7108,53.9083
379.0,1.0,68.0033,19.4566,53.6147
895.0,1.0,4.70309,21.1293,54.7386
854.0,1.0,57.0112,21.6995,54.083
1879.0,1.0,4.40498,22.7773,53.6231
3997.0,1.0,41.4104,22.4481,54.266
661.0,1.0,58.3953,22.1619,55.0474
3638.0,1.0,19.6677,24.8274,53.8924
1988.0,1.0,51.8918,25.8394,55.0172
2414.0,1.0,29.9982,26.8952,55.1465
1127.0,1.0,67.968,31.1042,55.0881
2258.0,1.0,6.61785,35.0875,53.8156
250.0,1.0,26.1824,34.5653,54.6654
2752.0,1.0,64.0635,33.54,55.202
3605.0,1.0,14.5914,36.462,53.7412
169.0,1.0,28.6505,35.1944,53.9442
3746.0,1.0,33.7738,0.983871,56.1985
406.0,1.0,3.94586,2.85468,56.7708
1397.0,1.0,26.0721,2.88909,55.7898
184.0,1.0,37.8347,2.39665,56.9186
1456.0,1.0,55.1381,3.33714,55.8118
3166.0,1.0,5.32439,4.62885,56.8836
2965.0,1.0,39.1166,5.47597,56.7869
1632.0,1.0,71.1193,6.31765,56.8641
985.0,1.0,60.9112,6.72623,55.7263
3728.0,1.0,65.622,6.82639,56.8694
3360.0,1.0,5.48177,9.12267,55.5423
1670.0,1.0,27.8622,9.22171,55.3287
1973.0,1.0,47.4881,8.69587,56.5326
112.0,1.0,10.883,10.1075,56.8632
553.0,1.0,13.9358,11.6692,56.2141
200.0,1.0,25.2081,11.4579,55.4157
3537.0,1.0,45.0714,10.0666,56.4181
1524.0,1.0,45.4177,10.543,55.3138
489.0,1.0,47.5341,10.0662,55.906
3542.0,1.0,8.33671,12.1151,55.7304
1225.0,1.0,11.0765,13.9536,55.7493
1551.0,1.0,47.7547,14.9077,56.265
3215.0,1.0,26.506,18.2816,55.8551
845.0,1.0,56.6343,16.7769,55.3123
10.0,1.0,31.3252,20.6753,56.0209
2812.0,1.0,73.2093,22.6226,55.9843
194.0,1.0,24.2212,23.5292,56.8464
3311.0,1.0,4.8298,25.3503,56.9088
3789.0,1.0,27.0469,26.4377,56.7563
355.0,1.0,61.2415,25.2273,56.3229
2131.0,1.0,71.1525,27.3419,56.6169
3635.0,1.0,32.5295,29.6736,56.4122
2833.0,1.0,5.8282,30.1955,55.9259
3434.0,1.0,55.8004,31.4582,55.752
1502.0,1.0,68.5276,30.5109,56.4205
1224.0,1.0,8.32764,32.2952,55.9614
1100.0,1.0,8.08848,34.4054,56.3488
3147.0,1.0,73.5269,36.36,56.0305
850.0,1.0,66.6161,1.27606,58.0484
3354.0,1.0,45.6952,2.23989,57.8032
114.0,1.0,15.0749,4.24777,58.1294
3759.0,1.0,21.1801,4.4481,58.2928
2108.0,1.0,23.9612,3.42019,57.939
3370.0,1.0,50.7826,5.19846,58.3481
1280.0,1.0,58.8964,5.64747,58.2793
764.0,1.0,12.6544,7.56566,58.3186
1963.0,1.0,68.9488,8.01413,57.4993
3592.0,1.0,17.9657,9.54711,58.2022
3038.0,1.0,21.3089,9.10307,56.936
527.0,1.0,30.531,8.41132,58.5165
2115.0,1.0,66.5289,10.4596,57.0221
3437.0,1.0,71.3787,10.84,58.2036
952.0,1.0,36.8418,12.8826,57.9319
2162.0,1.0,70.411,13.3753,57.753
242.0,1.0,4.84555,14.4111,58.2062
3752.0,1.0,30.6579,13.7425,58.1682
156.0,1.0,46.0786,14.7673,57.5506
1101.0,1.0,10.9535,15.8861,58.4218
2864.0,1.0,18.5825,15.7862,57.5225
2479.0,1.0,34.7406,16.585,58.1093
3119.0,1.0,3.38742,16.9421,57.6494
2825.0,1.0,52.3256,17.007,57.5074
1237.0,1.0,64.1639,17.4193,58.2709
3843.0,1.0,39.7373,18.975,58.4835
2569.0,1.0,57.1946,18.9454,57.2831
593.0,1.0,70.3726,19.9935,58.5069
690.0,1.0,72.4192,18.8659,58.255
2910.0,1.0,51.4696,21.2364,57.9922
3918.0,1.0,27.9684,22.19,57.3072
603.0,1.0,29.0268,22.7216,58.2913
658.0,1.0,33.6155,22.7313,57.0972
3417.0,1.0,40.0254,22.8007,57.3656
2283.0,1.0,41.7929,22.4136,58.0363
1655.0,1.0,55.4657,21.7891,57.274
243.0,1.0,59.9616,22.7198,58.2625
957.0,1.0,42.3157,25.8256,57.0527
2948.0,1.0,72.6753,25.2557,57.8588
2120.0,1.0,30.9908,28.3726,57.3903
2457.0,1.0,36.1612,28.1907,57.7382
3786.0,1.0,3.9135,29.0878,56.9862
3970.0,1.0,44.1095,29.9628,58.5995
1185.0,1.0,27.8783,32.5384,57.2075
1284.0,1.0,21.2199,33.5197,58.3177
3870.0,1.0,3.26523,36.1569,57.0497
3232.0,1.0,40.1036,35.5686,57.3148
2788.0,1.0,42.829,35.7141,58.2865
1492.0,1.0,46.2893,36.1678,57.1494
2092.0,1.0,46.3316,35.9504,58.5931
3507.0,1.0,0.573531,1.00705,60.2166
3327.0,1.0,35.9371,1.00408,59.2732
720.0,1.0,64.5661,0.547932,59.7394
1533.0,1.0,67.7265,0.267699,59.8262
2953.0,1.0,13.508,1.98151,59.1723
3261.0,1.0,24.4614,2.35193,58.7662
3556.0,1.0,42.7559,2.99794,58.6615
47.0,1.0,2.84388,3.54402,58.623
135.0,1.0,42.3672,3.42054,59.817
305.0,1.0,0.130318,6.44666,59.5209
1050.0,1.0,70.4225,6.09365,59.5686
360.0,1.0,28.1816,8.27658,59.7336
505.0,1.0,57.9749,7.10703,58.7767
919.0,1.0,7.15844,10.4287,59.5414
1478.0,1.0,36.6621,11.2333,59.461
3031.0,1.0,49.5929,11.1064,59.403
1087.0,1.0,10.1936,12.4274,59.6927
515.0,1.0,47.099,11.9758,59.8957
498.0,1.0,73.5429,13.3937,59.4935
927.0,1.0,4.37799,15.0526,59.609
339.0,1.0,9.95978,14.8288,59.2209
3568.0,1.0,18.8674,14.2143,59.7366
1691.0,1.0,33.6098,14.8418,59.5492
1463.0,1.0,70.3723,14.0449,59.6699
3622.0,1.0,5.07092,15.9287,59.843
3941.0,1.0,31.0416,17.9427,58.77
431.0,1.0,46.9422,17.2952,58.9186
1766.0,1.0,49.2832,16.9338,59.2794
286.0,1.0,68.2128,17.0032,58.7242
479.0,1.0,69.3141,18.308,59.5796
2367.0,1.0,44.7418,21.458,59.8025
1358.0,1.0,5.74626,22.4946,58.6799
3498.0,1.0,66.757,22.9833,59.6761
3019.0,1.0,49.6547,23.4726,60.1738
696.0,1.0,44.2273,25.307,58.9314
2556.0,1.0,67.4045,25.8212,60.2635
225.0,1.0,2.80195,27.4119,60.0901
342.0,1.0,11.1588,27.4442,60.1395
2991.0,1.0,67.1328,28.3441,59.5683
3294.0,1.0,24.6912,28.5885,59.3664
2284.0,1.0,49.0132,28.6398,59.1583
1479.0,1.0,69.2127,30.1893,60.1138
3480.0,1.0,69.6458,31.1079,60.2298
974.0,1.0,13.2898,33.3917,58.7832
621.0,1.0,10.3418,36.1761,59.1301
2888.0,1.0,18.648,36.4859,60.1859
3213.0,1.0,65.6681,0.181343,61.8257
134.0,1.0,70.0924,1.3475,61.9391
744.0,1.0,25.4685,4.14548,61.3044
762.0,1.0,35.9848,3.56045,60.3013
3820.0,1.0,32.239,5.41027,61.4242
3081.0,1.0,43.9825,5.88194,61.7264
1566.0,1.0,12.6072,7.97346,60.3976
3736.0,1.0,14.4657,9.67173,61.3143
1987.0,1.0,40.8979,9.7238,60.5343
3516.0,1.0,42.8599,9.60557,60.8743
2657.0,1.0,51.6501,9.3314,61.2309
2068.0,1.0,0.25403,13.7957,61.2559
3582.0,1.0,47.7159,15.523,61.772
2191.0,1.0,65.3481,15.7309,61.3097
3113.0,1.0,46.2844,16.9269,61.5539
1010.0,1.0,57.5412,17.9113,60.7104
3519.0,1.0,4.73531,19.7527,61.8511
2776.0,1.0,27.4494,19.5581,60.5612
2756.0,1.0,33.2002,19.1815,61.309
2461.0,1.0,69.0853,20.4175,61.9484
586.0,1.0,23.0971,22.0607,60.9739
1343.0,1.0,21.9825,22.0157,60.3433
2052.0,1.0,23.9736,23.3088,61.4941
3535.0,1.0,28.5701,21.7908,60.2931
3469.0,1.0,34.9693,22.9056,60.9324
3805.0,1.0,39.5818,22.3747,61.6516
2986.0,1.0,47.4356,22.0924,60.6446
1009.0,1.0,7.97225,23.7171,61.2838
575.0,1.0,10.4044,24.9727,61.6903
2749.0,1.0,36.7942,24.6544,61.0114
912.0,1.0,59.006,25.8993,61.1391
1412.0,1.0,14.2001,26.8751,61.2269
3841.0,1.0,59.8534,28.1001,60.9012
3406.0,1.0,73.306,27.7793,61.7764
804.0,1.0,14.6002,29.5517,60.5825
1628.0,1.0,28.6338,29.2531,60.7021
2109.0,1.0,42.6989,28.8098,60.9903
1367.0,1.0,7.9537,31.7618,61.3745
3549.0,1.0,49.3331,30.4232,60.9995
3964.0,1.0,25.8788,32.3126,61.9128
2867.0,1.0,9.73683,36.4424,60.9816
2535.0,1.0,37.712,36.839,60.4796
2548.0,1.0,61.01,36.2942,61.2803
520.0,1.0,63.9231,36.1547,61.8448
939.0,1.0,14.7943,2.16407,63.6063
1490.0,1.0,62.3975,2.67587,63.2171
3515.0,1.0,28.1746,4.9529,62.756
306.0,1.0,58.8044,4.90771,62.33
95.0,1.0,0.579332,6.38449,62.0384
1152.0,1.0,8.75591,6.47454,62.1642
734.0,1.0,15.0039,6.33292,62.435
448.0,1.0,46.3694,6.55639,62.0118
2889.0,1.0,72.3491,5.57907,62.5394
3620.0,1.0,29.5548,6.76436,62.3283
1453.0,1.0,43.865,7.33924,63.5513
3948.0,1.0,72.9593,7.81761,62.4574
1774.0,1.0,15.0375,9.97411,63.225
2307.0,1.0,16.179,8.39746,62.6128
900.0,1.0,18.9627,9.45625,62.4228
3433.0,1.0,54.5166,9.57339,61.9905
52.0,1.0,36.9844,11.1154,63.3193
1816.0,1.0,55.0302,10.6059,62.0668
2187.0,1.0,19.1678,13.2449,62.112
3976.0,1.0,18.5874,11.8607,63.1635
3475.0,1.0,34.8616,12.74,62.7022
2062.0,1.0,61.3422,13.7385,62.6092
3196.0,1.0,4.42653,15.9224,62.6416
2437.0,1.0,22.923,15.3443,61.9642
3457.0,1.0,73.5321,15.5101,62.7083
3365.0,1.0,45.0734,16.8108,63.6089
2150.0,1.0,52.75,20.088,63.0681
128.0,1.0,0.636439,20.4536,62.99
36.0,1.0,14.7836,21.551,63.0141
1466.0,1.0,38.8238,22.1964,63.5463
3510.0,1.0,42.6976,21.8617,63.2611
191.0,1.0,63.4429,22.5462,63.1866
3064.0,1.0,68.8661,22.7277,63.0268
2077.0,1.0,40.4968,25.2248,62.4116
946.0,1.0,23.6127,27.4134,62.8973
2755.0,1.0,26.0626,27.1645,63.5407
3891.0,1.0,50.6906,27.0663,62.3762
327.0,1.0,58.6836,27.1327,62.9922
2634.0,1.0,32.9617,29.9608,62.5184
3950.0,1.0,56.4989,28.6113,63.2519
3287.0,1.0,62.9896,29.0724,62.4189
3040.0,1.0,3.69291,31.618,62.6729
813.0,1.0,17.4349,32.0032,63.1326
1678.0,1.0,23.1579,31.9449,63.0315
808.0,1.0,4.21723,35.5969,63.0424
3218.0,1.0,16.9818,35.7368,63.5299
3732.0,1.0,57.6002,35.8653,63.0928
1146.0,1.0,3.61829,0.359905,64.358
3714.0,1.0,6.9761,3.25026,65.0754
3968.0,1.0,21.3345,1.98832,64.1225
3773.0,1.0,27.6177,4.4904,65.0871
1513.0,1.0,30.5137,3.6306,65.1398
2296.0,1.0,33.563,3.82083,64.0759
925.0,1.0,48.1211,8.36103,64.4754
1739.0,1.0,50.6296,7.49984,64.2306
623.0,1.0,57.1974,8.89032,64.1523
3483.0,1.0,24.7786,10.1415,65.2601
3405.0,1.0,40.1832,11.1166,64.158
1231.0,1.0,59.502,11.1337,65.2593
2658.0,1.0,70.2694,10.7967,63.6663
1097.0,1.0,17.1975,12.6431,64.3975
2761.0,1.0,26.4492,15.5614,63.8526
2356.0,1.0,36.4744,15.0873,64.2833
1616.0,1.0,37.5222,15.6151,63.9753
2244.0,1.0,39.3582,15.8,63.8624
827.0,1.0,64.4881,15.4436,64.7466
3878.0,1.0,4.76876,17.0217,64.979
737.0,1.0,12.1698,18.3657,64.8662
3740.0,1.0,40.2899,17.8343,65.2108
2290.0,1.0,56.785,17.2181,65.1194
2325.0,1.0,58.9496,18.2793,63.6626
3379.0,1.0,67.5302,16.7644,64.2765
1042.0,1.0,9.94918,19.7652,64.6637
1209.0,1.0,33.5588,20.6445,65.1602
219.0,1.0,70.3422,21.3099,64.1774
776.0,1.0,19.8794,22.829,65.0491
3607.0,1.0,63.3703,22.9483,64.9957
967.0,1.0,72.8255,22.9061,63.909
217.0,1.0,12.695,25.0233,64.0364
2055.0,1.0,68.7581,24.9023,64.5776
537.0,1.0,36.0743,25.707,64.0645
2611.0,1.0,53.1201,26.3659,65.0145
2666.0,1.0,55.1083,26.2194,65.278
708.0,1.0,63.8414,25.3344,63.9213
320.0,1.0,29.026,26.842,64.0261
3251.0,1.0,69.684,27.4574,64.9646
3314.0,1.0,2.94059,28.6112,63.7808
1109.0,1.0,38.6735,29.5996,64.5321
2390.0,1.0,12.6945,30.8658,64.912
1162.0,1.0,11.9432,30.2154,65.2218
4000.0,1.0,15.2424,31.4303,64.6452
909.0,1.0,73.1911,30.452,64.107
765.0,1.0,28.9319,32.5925,64.9246
3042.0,1.0,37.9385,33.0298,63.7581
3221.0,1.0,41.4545,32.5266,63.8409
2375.0,1.0,53.4934,32.4624,63.9262
2594.0,1.0,28.8298,35.0446,65.1821
456.0,1.0,28.6694,34.3578,63.6715
1929.0,1.0,39.6739,33.8508,64.779
1754.0,1.0,50.1837,34.7844,64.3755
3179.0,1.0,10.5255,36.7596,63.9673
370.0,1.0,64.9761,35.9035,64.0565
405.0,1.0,6.18664,0.150055,65.4676
1497.0,1.0,47.0722,0.181823,66.1217
87.0,1.0,67.9176,1.90503,65.5768
299.0,1.0,12.5609,4.10968,65.888
516.0,1.0,13.402,6.46966,65.8064
2599.0,1.0,18.9627,5.53484,66.7374
591.0,1.0,23.0849,5.76679,66.4295
802.0,1.0,30.3972,5.17309,66.3687
3572.0,1.0,20.4757,7.99809,66.571
3734.0,1.0,32.8577,7.38569,65.7345
3052.0,1.0,27.3893,9.02572,65.5108
3888.0,1.0,28.4695,9.04287,65.4515
809.0,1.0,66.9557,9.8061,66.4308
1842.0,1.0,10.9045,10.3926,66.2596
490.0,1.0,20.0058,11.3673,65.6183
2469.0,1.0,26.6419,11.2584,66.1399
2106.0,1.0,32.6294,10.8754,66.3249
341.0,1.0,49.7435,11.2602,66.5103
1567.0,1.0,53.0733,12.3023,65.3456
3173.0,1.0,57.8057,11.8674,65.4868
73.0,1.0,71.0736,12.6534,65.9932
3725.0,1.0,11.2194,14.6928,65.8176
2604.0,1.0,23.0773,14.0482,65.6182
364.0,1.0,50.467,14.044,66.8234
700.0,1.0,52.1201,14.0307,65.5997
3445.0,1.0,54.5102,14.9226,65.7651
1927.0,1.0,58.3971,14.2151,66.8539
1992.0,1.0,38.0447,15.7122,66.7664
3142.0,1.0,18.7859,19.1018,65.3956
2520.0,1.0,29.6828,19.4352,65.6013
844.0,1.0,49.8169,19.1819,66.4377
682.0,1.0,1.77638,20.4347,65.5616
3815.0,1.0,33.2817,21.2103,66.9075
2998.0,1.0,32.4301,21.3271,65.7135
2232.0,1.0,61.6751,23.4043,65.3803
567.0,1.0,12.1851,23.5294,66.8708
2377.0,1.0,26.9124,24.4993,66.7337
289.0,1.0,11.7998,25.9994,65.6354
3330.0,1.0,5.02648,29.241,65.9102
3860.0,1.0,72.0198,29.2654,65.6691
2722.0,1.0,55.2509,30.8828,65.7308
2364.0,1.0,6.26208,33.1525,66.7744
312.0,1.0,40.0035,32.8762,66.0043
2510.0,1.0,73.1154,33.035,66.7118
1111.0,1.0,58.1633,36.8335,66.1344
2425.0,1.0,16.9609,0.380162,67.2167
2215.0,1.0,9.20258,2.89635,67.3942
3501.0,1.0,31.8486,4.95639,68.5393
399.0,1.0,48.3896,4.86719,67.0297
2800.0,1.0,58.6137,4.37151,68.6069
208.0,1.0,62.1469,3.70357,67.6863
1441.0,1.0,36.8066,6.60571,67.2725
2265.0,1.0,50.3098,5.55515,68.4416
2328.0,1.0,56.7102,6.3556,67.0071
2468.0,1.0,20.7747,7.73208,68.0122
1380.0,1.0,30.1451,7.73043,68.322
577.0,1.0,71.0338,8.35587,68.1286
3216.0,1.0,27.8371,13.1049,67.0147
2933.0,1.0,42.0222,12.2668,68.5088
2216.0,1.0,56.6859,12.3591,67.893
3101.0,1.0,3.78781,13.856,67.0673
3553.0,1.0,51.6214,13.8077,67.1193
3390.0,1.0,57.9539,14.1211,67.6884
349.0,1.0,60.1138,14.4916,67.7288
3903.0,1.0,4.94581,15.6019,67.3647
3937.0,1.0,27.9941,15.0965,68.5703
2477.0,1.0,41.3951,15.9971,67.2779
3331.0,1.0,44.911,15.363,68.4349
548.0,1.0,46.8228,15.5325,68.108
2344.0,1.0,60.8391,16.6089,67.12
476.0,1.0,25.3675,17.2231,67.5476
996.0,1.0,70.1182,16.8884,67.7968
2716.0,1.0,45.4498,18.823,67.4168
1786.0,1.0,57.0728,19.0927,67.8843
3039.0,1.0,70.0425,19.197,67.8617
1392.0,1.0,68.778,19.8161,67.0623
3972.0,1.0,29.8055,20.3995,67.3845
1847.0,1.0,3.39084,22.3483,67.4589
3645.0,1.0,29.1502,23.0255,67.9769
2631.0,1.0,40.7844,26.6595,67.6049
3847.0,1.0,50.4528,26.6423,67.8908
1817.0,1.0,9.25243,27.6557,68.6353
1673.0,1.0,18.1113,27.8208,68.142
3904.0,1.0,16.8692,27.1413,67.6173
2928.0,1.0,70.2754,28.3831,67.1987
3337.0,1.0,44.7395,29.6484,67.9352
1618.0,1.0,68.8577,29.9071,67.5294
3476.0,1.0,23.5699,31.71,67.4892
3124.0,1.0,41.0384,30.7957,67.4031
2712.0,1.0,72.7212,30.6186,67.7
2724.0,1.0,2.80731,32.493,68.3014
2435.0,1.0,13.391,2.9991,69.6382
899.0,1.0,33.3156,2.51669,68.6829
1996.0,1.0,70.161,2.63689,69.354
1943.0,1.0,8.78741,3.86235,70.008
1151.0,1.0,70.7249,4.80737,69.3663
3698.0,1.0,45.9419,5.20783,69.8792
552.0,1.0,69.6457,6.06508,68.8297
1696.0,1.0,31.0547,7.50916,70.3125
715.0,1.0,18.4069,8.97096,69.8148
2519.0,1.0,62.1662,8.41283,68.8037
1689.0,1.0,38.3678,10.3419,70.2139
1086.0,1.0,50.5585,10.6697,69.2182
70.0,1.0,6.87289,11.7371,69.0549
61.0,1.0,20.9128,14.1859,68.6809
3955.0,1.0,16.3824,16.2409,68.6781
1652.0,1.0,53.5733,15.2772,69.097
1674.0,1.0,47.8332,17.7982,69.5802
729.0,1.0,59.9398,17.4452,69.1221
2050.0,1.0,22.8646,19.1927,68.8394
2753.0,1.0,36.5002,19.1739,68.8447
3177.0,1.0,71.4044,18.6395,68.6843
2297.0,1.0,28.7383,21.1712,70.2636
1505.0,1.0,36.2178,20.4907,69.5445
3326.0,1.0,67.0757,20.1037,69.761
1637.0,1.0,70.4869,20.3698,69.6416
1827.0,1.0,24.1624,24.0698,69.2736
2349.0,1.0,22.4647,26.0932,69.6494
2985.0,1.0,25.0754,27.92,70.2564
922.0,1.0,30.2843,26.9248,69.9502
218.0,1.0,20.4989,29.9256,70.1522
3778.0,1.0,72.8732,28.5883,69.9768
1199.0,1.0,41.7347,31.1306,69.9602
79.0,1.0,65.4495,31.5394,70.1125
2413.0,1.0,36.5288,34.91,69.2091
2355.0,1.0,28.8555,36.4804,69.744
1044.0,1.0,46.9736,36.3108,70.2742
2693.0,1.0,6.87755,2.48843,71.4844
3217.0,1.0,32.8681,1.98317,71.8826
1223.0,1.0,33.7953,2.09573,70.6759
3059.0,1.0,51.1742,2.02939,71.8973
3766.0,1.0,55.3908,2.75155,71.9857
3615.0,1.0,8.87375,4.72014,71.7392
2994.0,1.0,31.642,3.97207,71.3752
2645.0,1.0,47.7279,6.26643,70.6708
28.0,1.0,57.4904,5.73079,71.071
1203.0,1.0,58.2054,5.37954,70.5171
501.0,1.0,5.98175,6.7533,71.6694
1772.0,1.0,31.2842,7.81784,71.2146
2678.0,1.0,29.9873,9.73983,70.6837
582.0,1.0,48.3829,9.43368,70.8924
2125.0,1.0,3.03767,10.507,71.5085
1001.0,1.0,11.0203,10.2498,71.4032
386.0,1.0,54.9392,10.6748,70.7833
3212.0,1.0,27.1235,12.3654,71.3896
2080.0,1.0,32.1289,12.8309,71.7153
354.0,1.0,68.5796,13.3419,71.2852
3419.0,1.0,3.53648,15.1331,70.8699
966.0,1.0,37.4702,16.0886,70.5178
2462.0,1.0,16.324,17.8373,71.7475
4.0,1.0,56.3962,17.6651,70.7933
281.0,1.0,4.614,19.5652,71.9634
563.0,1.0,28.5445,19.9126,70.9382
251.0,1.0,33.6651,19.109,71.3225
3577.0,1.0,55.2193,18.6284,71.0182
2391.0,1.0,58.0764,18.9157,70.8324
1241.0,1.0,9.10781,21.163,71.9567
884.0,1.0,40.121,20.3113,70.5341
3587.0,1.0,49.8212,21.2517,71.566
429.0,1.0,68.2831,21.838,71.5331
849.0,1.0,39.2504,23.5058,71.212
3219.0,1.0,1.88854,26.4641,71.3426
2103.0,1.0,34.7587,26.4937,70.885
1834.0,1.0,27.0057,28.2115,70.8597
2588.0,1.0,57.891,27.3346,71.0219
1320.0,1.0,28.9469,28.9686,70.7489
451.0,1.0,72.5858,31.6698,70.6774
482.0,1.0,4.13376,32.4607,71.4165
971.0,1.0,20.6103,32.8206,70.9799
3536.0,1.0,57.2449,32.2464,71.6673
566.0,1.0,61.2989,32.7246,71.8639
3851.0,1.0,36.6787,34.2943,70.9055
1729.0,1.0,40.7205,34.0805,71.5378
1547.0,1.0,30.9861,36.0197,70.3843
2207.0,1.0,31.8419,36.6212,70.8225
449.0,1.0,61.9377,36.147,71.4668
3412.0,1.0,28.298,0.797118,72.0208
319.0,1.0,59.9557,0.123372,72.8529
1930.0,1.0,59.4396,1.29943,73.2615
1787.0,1.0,72.4572,0.230723,72.0085
2741.0,1.0,10.2596,3.14881,73.3712
791.0,1.0,18.8375,3.32058,72.0236
2233.0,1.0,47.226,5.27102,73.1679
649.0,1.0,21.5899,7.04198,72.9001
1718.0,1.0,64.5382,7.87037,72.087
1334.0,1.0,47.8582,9.66845,72.7743
309.0,1.0,56.2818,8.96499,73.5309
1181.0,1.0,56.0843,9.81719,72.227
1720.0,1.0,6.73995,10.4368,73.5092
2739.0,1.0,11.8057,10.2056,72.2949
3036.0,1.0,21.748,11.721,72.1954
622.0,1.0,21.0161,11.7931,73.0628
3657.0,1.0,37.9795,12.3781,72.7766
1990.0,1.0,12.8887,16.3565,72.6593
3001.0,1.0,2.82694,18.2757,72.5098
157.0,1.0,11.7187,17.1851,72.7824
2122.0,1.0,20.451,17.77,72.5845
2769.0,1.0,55.3291,18.2188,73.0252
2946.0,1.0,50.3786,19.2532,72.0885
3071.0,1.0,14.1079,22.6432,73.2245
2104.0,1.0,42.8064,22.4641,73.2055
247.0,1.0,1.31705,23.8045,73.5395
1517.0,1.0,12.165,24.4614,72.2585
2281.0,1.0,64.5994,24.8199,72.7622
698.0,1.0,66.1308,26.0215,73.5997
3818.0,1.0,12.632,27.8505,72.0487
2861.0,1.0,30.7536,26.9833,72.5664
171.0,1.0,72.9093,27.4949,72.1902
3009.0,1.0,0.990591,29.6024,73.0123
3675.0,1.0,60.0329,29.0413,72.7212
2488.0,1.0,15.1659,32.4562,73.6025
679.0,1.0,72.2235,32.2983,72.897
1316.0,1.0,26.5779,34.3919,73.0602
701.0,1.0,18.8137,35.803,73.131
3762.0,1.0,4.49954,37.5023,0.944968
1954.0,1.0,26.7008,38.6873,1.57931
681.0,1.0,19.2409,40.9783,1.62862
2248.0,1.0,59.6077,40.804,0.659911
2011.0,1.0,0.450401,42.0191,0.723936
1710.0,1.0,10.6436,43.4913,1.38236
3303.0,1.0,16.3756,43.414,0.905106
1668.0,1.0,22.1929,43.3754,0.364159
3717.0,1.0,61.3447,42.3314,1.43492
1744.0,1.0,66.8782,42.5451,1.60485
3551.0,1.0,9.15701,44.362,0.740986
858.0,1.0,42.2881,44.8892,0.0997422
2839.0,1.0,44.0054,44.227,1.44628
793.0,1.0,36.4753,46.4258,0.734985
276.0,1.0,59.1646,45.2435,1.07595
2017.0,1.0,60.3074,45.3266,1.56749
2636.0,1.0,62.4145,46.0442,0.269582
3575.0,1.0,28.3343,46.9065,0.069563
3922.0,1.0,71.9622,46.9198,0.854375
1242.0,1.0,58.7921,50.2107,0.195662
2200.0,1.0,58.7779,53.5641,0.956377
167.0,1.0,26.9308,54.6186,1.55575
3663.0,1.0,33.6293,53.7924,0.274622
3961.0,1.0,57.3959,56.1278,0.852523
392.0,1.0,64.2525,59.5712,1.40536
2717.0,1.0,65.5669,59.7707,0.931961
1038.0,1.0,2.46191,60.6401,1.62621
280.0,1.0,19.4673,60.8555,0.723623
3633.0,1.0,21.0937,61.3625,0.725268
1727.0,1.0,49.8029,60.5369,1.66934
427.0,1.0,59.2722,60.8901,1.31583
1604.0,1.0,61.4248,60.4316,0.168215
3780.0,1.0,35.2684,63.4268,0.531653
132.0,1.0,16.8391,63.7157,0.0546585
3202.0,1.0,17.3078,67.4927,1.17377
3369.0,1.0,55.8301,67.9114,1.17428
2540.0,1.0,63.4323,67.4045,0.903075
3335.0,1.0,20.2808,69.3447,1.56264
1999.0,1.0,46.3633,69.7377,0.211298
162.0,1.0,20.0558,71.2607,0.49439
500.0,1.0,51.6596,70.5163,1.28197
477.0,1.0,40.1051,72.6633,1.30796
2511.0,1.0,66.1278,38.399,3.30231
934.0,1.0,73.454,37.8606,3.00826
1269.0,1.0,24.5127,38.883,2.25891
2429.0,1.0,28.5935,39.1229,2.53387
3884.0,1.0,45.0228,38.6982,2.67286
1536.0,1.0,21.4181,41.1348,2.78212
3047.0,1.0,6.60479,43.2319,1.97844
3291.0,1.0,9.65297,42.9425,1.95808
3214.0,1.0,43.3965,43.3917,1.87827
2798.0,1.0,22.0242,45.202,1.76537
2003.0,1.0,48.0109,44.795,3.0546
619.0,1.0,19.1846,46.2848,2.34505
2962.0,1.0,24.6887,46.7894,1.78352
1263.0,1.0,23.1664,47.5863,1.89217
3735.0,1.0,43.6581,48.1094,1.70882
